,id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0,0x160a,CUS_0xd40,September,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,1824.84333333333,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,7,11.27,2022,Good,809.98,35.0304018558353,22 Years and 9 Months,No,49.5749492148942,236.642682032721,Low_spent_Small_value_payments,186.266702085718
1,0x160b,CUS_0xd40,October,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.84333333333,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,9,13.27,4,Good,809.98,33.0531144970122,22 Years and 10 Months,No,49.5749492148942,21.4653802646571,High_spent_Medium_value_payments,361.444003853782
4,0x1616,CUS_0x21b1,September,Rick Rothackerj,28,004-07-5839,_______,34847.84,3037.98666666667,2,4,6,1,Credit-Builder Loan,3,1,5.42,5,Good,605.03,25.9268217037756,27 Years and 3 Months,No,18.8162145731289,39.6840184179453,High_spent_Large_value_payments,485.298433675592
5,0x1617,CUS_0x21b1,October,Rick Rothackerj,28,#F%$D@*&8,Teacher,34847.84,3037.98666666667,2,4,6,1,Credit-Builder Loan,3,3,5.42,5,Good,605.03,30.116600450025,27 Years and 4 Months,No,18.8162145731289,251.627368750176,Low_spent_Large_value_payments,303.355083343362
7,0x1619,CUS_0x21b1,December,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.98666666667,2,4,6,1,Credit-Builder Loan,3,2_,7.42,5,,605.03,33.8751672215498,27 Years and 6 Months,No,18.8162145731289,153.53448761393,,421.447964479608
9,0x1623,CUS_0x2dbc,October,Langep,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",6,3,2.1,3,Good,1303.01,35.6858359490928,18 Years and 6 Months,No,246.992319453742,453.615130578105,Low_spent_Large_value_payments,788.114549968153
10,0x1624,CUS_0x2dbc,November,,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,1381,"Auto Loan, Auto Loan, and Not Specified",8,5,7.1,5,Good,1303.01_,31.8198454322581,18 Years and 7 Months,No,246.992319453742,841.232235915472,Low_spent_Medium_value_payments,410.497444630787
12,0x162e,CUS_0xb891,September,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.49083333333,2,5,4,1,Not Specified,5,6,1.99,4,Good,632.46,39.3772193991644,17 Years and 11 Months,No,16.4154516598249,69.1070058472508,High_spent_Medium_value_payments,425.726625826258
13,0x162f,CUS_0xb891,October,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.49083333333,2,5,4,-100,Not Specified,5,8,1.99,4,,632.46,36.2804754453442,18 Years and 0 Months,No,16.4154516598249,29.3933114289845,High_spent_Large_value_payments,455.440320244524
14,0x1630,CUS_0xb891,November,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.49083333333,2,5,4,1,Not Specified,5,6,1.99,4,Good,632.46,36.8244678221869,18 Years and 1 Months,No,16.4154516598249,191.886243580027,Low_spent_Medium_value_payments,332.947388093481
15,0x1631,CUS_0xb891,December,Jasond,55,072-31-6145,Entrepreneur,4148862,2612.49083333333,2,5,4,1,Not Specified,6,6,1.99,7,Good,632.46,35.5792649548332,18 Years and 2 Months,No,16.4154516598249,233.933417141146,Low_spent_Small_value_payments,300.900214532362
25,0x1653,CUS_0x284a,October,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.2077593888,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,2_,9.34,4,Good,352.16,31.0255710990373,31 Years and 4 Months,No,911.220179345937,966.074335889051,Low_spent_Large_value_payments,290.55939204286
26,0x1654,CUS_0x284a,November,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.2077593888,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,1,9.34,4,Good,352.16,26.0666399842657,31 Years and 5 Months,,911.220179345937,1141.22031260454,Low_spent_Medium_value_payments,125.413415327373
28,0x165e,CUS_0x5407,September,Annk,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9,,1704.18,38.4774440285364,15 Years and 3 Months,Yes,70.4783326720726,315.366800600988,Low_spent_Small_value_payments,165.266366726939
30,0x1660,CUS_0x5407,November,,31,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",29,15,17.13,9,Standard,1704.18,35.8225160462598,15 Years and 5 Months,,70.4783326720726,50.1309603287913,High_spent_Medium_value_payments,390.502206999136
31,0x1661,CUS_0x5407,December,Annk,31,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9,Standard,1704.18,34.7489531795888,15 Years and 6 Months,,70.4783326720726,99.6863175512696,High_spent_Medium_value_payments,340.946849776658
32,0x166a,CUS_0x4157,September,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,12,8.24,8,Good,1377.74,41.459017527248,22 Years and 0 Months,,226.892791921543,213.476487221112,High_spent_Large_value_payments,784.017470857345
33,0x166b,CUS_0x4157,October,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,9,_,8,Good,1377.74,29.1763921055469,22 Years and 1 Months,No,226.892791921543,916.951485989479,Low_spent_Medium_value_payments,120.542472088978
36,0x1676,CUS_0xba08,September,Jamesj,45,366-68-1681,Journalist,31370.8,2825.23333333333,1,6,12,2,"Not Specified, and Payday Loan",3,0,-0.24,5,Good,421.43,40.6331311728521,27 Years and 1 Months,No,46.6161290733421,161.583376664537,,364.323827595454
37,0x1677,CUS_0xba08,October,Jamesj,45,366-68-1681,Journalist,31370.8,2825.23333333333,1,6,12,2,"Not Specified, and Payday Loan",2,3,5.76,5,Good,421.43,33.8540963517233,27 Years and 2 Months,No,46.6161290733421,109.420762578853,High_spent_Medium_value_payments,376.486441681138
38,0x1678,CUS_0xba08,November,,45,366-68-1681,Journalist,31370.8,2825.23333333333,1,6,12,2,"Not Specified, and Payday Loan",6,2,5.76,5,,421.43,25.6822705651724,27 Years and 3 Months,No,46.6161290733421,88.6144376976793,High_spent_Medium_value_payments,397.292766562312
40,0x1682,CUS_0xa66b,September,Saphirj,41_,221-30-8554,Teacher,33751.27,2948.60583333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,19,11,8,Standard,1328.93,27.9830929171006,19 Years and 10 Months,Yes,65.0081742865154,271.208124445719,Low_spent_Small_value_payments,248.644284601099
42,0x1684,CUS_0xa66b,November,Saphirj,41,221-30-8554,Teacher,33751.27,2948.60583333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11,20,14,8,,1328.93,34.9214442967376,20 Years and 0 Months,,65.0081742865154,333.099166244604,Low_spent_Small_value_payments,186.753242802214
45,0x168f,CUS_0xc0ab,October,Soyoungd,33,342-90-2649,Engineer,88640.24,7266.68666666667,3,6,1,2,"Payday Loan, and Payday Loan",4,2,3.51,3,,950.36,26.6796866429178,26 Years and 2 Months,No,135.173370971718,143.732605307162,High_spent_Medium_value_payments,697.762690387787
48,0x169a,CUS_0x3e45,September,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,8,5.54,7,Standard,179.22,33.5024611847379,27 Years and 6 Months,Yes,124.39208242092,329.552993393127,Low_spent_Large_value_payments,292.722924185953
49,0x169b,CUS_0x3e45,October,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,10,5.54,7,Standard,179.22,34.0227954606135,27 Years and 7 Months,Yes,124.39208242092,145.330578940128,Low_spent_Medium_value_payments,486.945338638952
53,0x16a7,CUS_0x6c66,October,Sinead Carews,39,328-33-6328,_______,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,10,8.86,9,Standard,2602.69,25.3807143180867,9 Years and 8 Months,Yes,36.5481971713872,37.6464585607863,Low_spent_Small_value_payments,267.718219267827
57,0x16b3,CUS_0xff4,October,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,14,7.83,7,Standard,758.44,38.6380786528206,18 Years and 11 Months,Yes,101.328637363851,105.837720253528,Low_spent_Medium_value_payments,314.419142382621
58,0x16b4,CUS_0xff4,November,Poornimaf,37,#F%$D@*&8,_______,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,13,6.83,7,,758.44,35.5077067453849,19 Years and 0 Months,Yes,101.328637363851,__10000__,High_spent_Large_value_payments,359.888117055892
59,0x16b5,CUS_0xff4,December,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,15,1.83,7,Standard,758.44,38.4852495111789,19 Years and 1 Months,Yes,101.328637363851,141.049762980558,Low_spent_Medium_value_payments,279.207099655591
60,0x16be,CUS_0x33d2,September,Chalmersa,31,965-46-2491,Scientist,31993.78,2942.14833333333,6,6,3097,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,Standard,818.22,37.1901898323003,17 Years and 6 Months,Yes,45.1412982246358,23.2710222043864,High_spent_Large_value_payments,465.802512904311
62,0x16c0,CUS_0x33d2,November,Chalmersa,31,#F%$D@*&8,Scientist,31993.78,2942.14833333333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,,818.22,27.9589377190524,17 Years and 8 Months,Yes,45.1412982246358,__10000__,High_spent_Medium_value_payments,388.608824504624
63,0x16c1,CUS_0x33d2,December,Chalmersa,31,965-46-2491,_______,31993.78,2942.14833333333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,Standard,818.22,27.640323328257,17 Years and 9 Months,Yes,45.1412982246358,86.032966394854,Low_spent_Large_value_payments,433.040568713844
68,0x16d6,CUS_0xfdb,September,Patrickg,46,928-91-4452,Teacher,32284.62,2749.76249234162,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",9,1150,9.22,10,Standard,1283.37,28.8613537867519,7 Years and 1 Months,Yes,251.660068013751,241.570660489139,Low_spent_Small_value_payments,235.230279155495
70,0x16d8,CUS_0xfdb,November,Patrickg,46,928-91-4452,_______,32284.62,2749.76249234162,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,9,9.22,10,Standard,1283.37,28.9731504355958,7 Years and 3 Months,Yes,251.660068013751,213.790035861697,Low_spent_Small_value_payments,263.010903782937
76,0x16ee,CUS_0x4100,September,Reema,32,068-83-4394,Entrepreneur,19300.34,1512.36166666667,6,7,17,5_,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,18,9.95,8,Bad,2430.21,34.4788491306469,18 Years and 10 Months,Yes,49.5720622444528,200.427091322806,Low_spent_Small_value_payments,191.237013099408
78,0x16f0,CUS_0x4100,November,Reema,32,068-83-4394,Entrepreneur,19300.34,1512.36166666667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,19,9.95,8,Bad,2430.21,37.3639044029492,19 Years and 0 Months,Yes,49.5720622444528,44.5095098460741,Low_spent_Medium_value_payments,337.15459457614
84,0x1706,CUS_0xa16e,September,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015_,1074.58458333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",45,23,7.97,8,Bad,1672.43,34.7080638004091,10 Years and 9 Months,Yes,37.5880728381257,52.0533793086258,,297.817006186582
85,0x1707,CUS_0xa16e,October,Lee Chyenz,42_,#F%$D@*&8,Media_Manager,10183.015,1074.58458333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,35.6822626556689,10 Years and 10 Months,Yes,37.5880728381257,101.775055057544,Low_spent_Medium_value_payments,248.095330437664
86,0x1708,CUS_0xa16e,November,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015,1074.58458333333,7,5,17,-100,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,23.6797251567231,10 Years and 11 Months,Yes,37.5880728381257,50.0493704161194,Low_spent_Medium_value_payments,299.821015079088
87,0x1709,CUS_0xa16e,December,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015_,1074.58458333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,33.7243006914666,11 Years and 0 Months,Yes,37.5880728381257,66.9836792823858,Low_spent_Small_value_payments,292.886706212822
92,0x171e,CUS_0x5b48,September,McBrideq,32,706-95-0150,Lawyer,12600.445,782.037083333333,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,19,15.79,11,Standard,569.8,33.6494283230282,12 Years and 11 Months,Yes,26.060347529206,63.5654278645409,Low_spent_Small_value_payments,278.577932939587
93,0x171f,CUS_0x5b48,October,McBrideq,32,706-95-0150,Lawyer,12600.445,782.037083333333,936,5,10,-100,"Not Specified, Student Loan, and Student Loan",25,19,15.79,11,Standard,569.8,39.3848476343365,13 Years and 0 Months,,26.060347529206,81.8586721957253,Low_spent_Small_value_payments,260.284688608402
94,0x1720,CUS_0x5b48,November,McBrideq,32,706-95-0150,Lawyer,12600.445,782.037083333333,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,17,15.79,11,Standard,569.8,27.5427580847649,13 Years and 1 Months,,26.060347529206,52.8082306626199,Low_spent_Small_value_payments,289.335130141507
97,0x172b,CUS_0xa5f9,October,Rickt,35,189-09-5267,Mechanic,57983.12,4720.92666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",43,22,7.27,17,,3532.83,26.5832092004025,12 Years and 11 Months,Yes,200.432613394707,527.145218748807,Low_spent_Small_value_payments,34.514834523153
100,0x1736,CUS_0x4d43,September,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,14,1.13,3,Standard,614.6,38.9529963154479,18 Years and 6 Months,No,42.2219926564322,49.5035355866644,High_spent_Medium_value_payments,358.205221756903
102,0x1738,CUS_0x4d43,November,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,15,1.13,3,Standard,614.6,26.5485096775156,18 Years and 8 Months,No,42.2219926564322,257.658673004192,Low_spent_Small_value_payments,190.050084339376
103,0x1739,CUS_0x4d43,December,Reijik,49,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,14,1.13,5,Standard,614.6,35.3300155285276,18 Years and 9 Months,No,42.2219926564322,106.328847397762,Low_spent_Small_value_payments,341.379909945806
104,0x1742,CUS_0xb95f,September,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",49,9,13.96,13,Standard,2686.81,38.9426678361494,14 Years and 4 Months,Yes,185.111982579501,167.280302155125,Low_spent_Large_value_payments,187.358715265374
105,0x1743,CUS_0xb95f,October,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",55,9,_,13,Standard,2686.81,27.699564397535,14 Years and 5 Months,Yes,185.111982579501,188.380762226708,Low_spent_Small_value_payments,186.258255193791
106,0x1744,CUS_0xb95f,November,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",52,11,13.96,13,Standard,2686.81,34.7716689602321,14 Years and 6 Months,Yes,185.111982579501,50.4503751804795,High_spent_Medium_value_payments,284.18864224002
107,0x1745,CUS_0xb95f,December,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",52,10,12.96,13,Standard,2686.81,24.0882748918033,14 Years and 7 Months,Yes,185.111982579501,64.1203066763136,High_spent_Large_value_payments,260.518710744186
108,0x174e,CUS_0x3edc,September,,33,663-16-3845,_______,43070.24,3622.18666666667,3,3,18,1,Debt Consolidation Loan,16,6,14.97,8,Standard,1233.1,41.0871577232656,19 Years and 10 Months,Yes,30.5760848231615,304.945725486185,Low_spent_Large_value_payments,296.69685635732
110,0x1750,CUS_0x3edc,November,Williamso,33_,663-16-3845,Accountant,43070.24,3622.18666666667,3,3,18,1,Debt Consolidation Loan,6,8,5.97,8,Standard,1233.1,27.548973092344,20 Years and 0 Months,Yes,30.5760848231615,142.374885990527,High_spent_Small_value_payments,449.267695852978
